season,season_type,week,game_id,start_utc,home,away,pred,pred_away,pred_margin,pred_total,pred_margin_1H,pred_total_1H,pred_margin_2H,pred_total_2H,pred_margin_Q1,pred_total_Q1,pred_margin_Q2,pred_total_Q2,pred_margin_Q3,pred_total_Q3,pred_margin_Q4,pred_total_Q4,spread_open,spread_close,total_open,total_close,exp_total,source,predicted_utc
2026,2,2,401856676,2026-09-12 23:45:00+00:00,Ole Miss,Charlotte,52.08,9.46,42.62,61.53,25.6,32.15,17.24,25.57,13.74,13.59,14.31,14.63,10.73,11.53,7.63,9.69,-47.0,-44.5,61.5,59.5,60.05,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856671,2026-09-13 00:50:00+00:00,Auburn,Southern Miss,33.66,15.19,18.46,48.85,8.55,24.49,6.89,20.6,4.7,8.08,4.97,10.35,5.7,8.49,4.27,10.09,-29.75,-32.5,52.75,56.5,43.45,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858219,2026-09-13 01:30:00+00:00,Clemson,Georgia Southern,36.82,20.55,16.28,57.37,8.4,27.57,6.08,27.18,3.61,10.66,2.0,14.61,3.06,11.94,0.46,13.95,-23.75,-19.5,56.5,54.5,57.91,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401864502,2026-09-13 02:00:00+00:00,Air Force,North Dakota State,24.87,27.56,-2.69,52.43,-1.96,22.05,-3.43,25.8,0.09,11.11,-0.63,12.33,-1.74,12.54,-0.92,13.78,5.0,1.5,48.5,48.5,50.89,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856670,2026-09-13 02:30:00+00:00,Utah,Arkansas,39.2,22.58,16.62,61.78,8.99,30.6,8.07,31.25,3.4,11.57,5.95,16.56,2.9,12.87,1.23,15.59,-11.25,-12.5,55.75,55.5,66.09,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401860883,2026-09-13 02:30:00+00:00,Fresno State,Sacramento State,26.56,18.08,8.47,44.64,4.46,19.16,1.41,21.78,2.85,7.12,1.74,11.72,3.21,9.19,0.4,12.12,-18.25,-17.5,47.25,43.5,40.07,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858445,2026-09-13 03:00:00+00:00,USC,Louisiana,46.6,13.23,33.37,59.82,19.19,29.18,14.34,25.11,8.53,11.42,12.1,15.23,8.83,10.21,3.65,11.77,-29.75,-30.5,61.75,58.5,57.36,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401864578,2026-09-13 03:59:00+00:00,Hawai'i,New Mexico State,30.74,22.72,8.01,53.46,5.13,24.72,4.21,24.67,3.27,10.83,0.83,13.22,2.87,11.39,0.45,14.02,-10.75,-7.5,51.0,50.5,50.39,backfill,2026-09-24T02:11:08+00:00
2026,2,3,401858225,2026-09-17 23:30:00+00:00,Pittsburgh,Syracuse,36.62,15.71,20.92,52.33,12.15,25.5,9.53,23.63,5.17,8.5,7.11,14.02,5.38,9.1,4.32,10.13,-10.75,-10.5,55.25,51.5,48.62,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858226,2026-09-18 23:30:00+00:00,Wake Forest,Miami,18.32,34.84,-16.52,53.16,-8.08,24.68,-6.95,22.67,-4.16,9.13,-4.07,15.55,-5.08,8.87,-2.87,11.23,20.25,20.5,52.75,55.5,50.53,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856811,2026-09-19 00:00:00+00:00,Texas Tech,Houston,35.7,18.24,17.47,53.94,8.64,26.83,8.16,24.22,4.17,9.6,5.03,14.68,4.17,9.88,1.96,12.38,-11.0,-7.5,53.0,52.5,53.97,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401869940,2026-09-19 15:30:00+00:00,Delaware,Coastal Carolina,34.12,22.45,11.67,56.56,6.3,29.49,5.95,26.83,1.66,12.1,2.12,17.05,2.57,11.41,0.72,13.8,-4.75,-4.5,58.0,56.5,60.17,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858229,2026-09-19 16:00:00+00:00,Clemson,North Carolina,27.55,18.48,9.07,46.02,4.57,20.7,3.89,19.85,2.62,7.3,2.82,12.86,3.9,8.85,1.17,11.87,-6.25,-3.0,44.5,44.5,39.18,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856686,2026-09-19 16:00:00+00:00,Arkansas,Georgia,21.43,37.24,-15.8,58.67,-9.78,30.1,-7.94,28.17,-6.25,13.21,-4.5,18.71,-5.12,12.47,-0.62,13.71,21.0,24.5,53.25,54.5,62.19,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856792,2026-09-19 16:00:00+00:00,Kansas State,Tulane,30.74,15.92,14.82,46.66,9.05,24.05,7.68,21.17,5.19,8.71,3.58,12.71,5.54,8.74,3.46,10.77,-20.0,-20.5,49.5,49.5,44.84,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856798,2026-09-19 16:00:00+00:00,Iowa State,Bowling Green,36.91,10.36,26.54,47.27,14.71,22.86,10.96,20.58,7.69,6.89,8.98,12.48,5.96,7.7,4.82,9.34,-22.75,-23.0,45.75,43.5,44.13,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856812,2026-09-19 16:00:00+00:00,Kansas,Arizona State,25.13,27.44,-2.31,52.57,-1.89,27.22,-0.51,26.1,-1.04,11.96,-0.58,15.22,-0.53,13.7,0.13,13.74,6.0,5.5,54.75,51.0,59.24,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858454,2026-09-19 16:00:00+00:00,Ohio State,Kent State,55.17,4.26,50.9,59.43,32.24,33.9,21.0,23.13,15.07,13.82,17.15,17.7,13.05,12.52,8.5,8.31,-52.75,-52.5,57.5,58.5,53.34,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858456,2026-09-19 16:00:00+00:00,Penn State,Buffalo,41.6,8.53,33.07,50.13,17.73,24.38,12.89,20.49,7.31,8.12,9.94,12.76,8.04,7.91,6.37,7.51,-39.0,-39.5,48.0,48.5,45.47,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401860889,2026-09-19 16:00:00+00:00,Texas State,North Texas,28.49,37.57,-9.07,66.06,-3.4,34.03,-3.95,30.78,-0.59,14.34,-3.57,18.74,-1.47,15.03,-0.91,15.34,-3.0,-3.0,63.5,62.5,73.21,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858451,2026-09-19 16:00:00+00:00,Minnesota,Akron,31.93,16.72,15.21,48.65,6.84,24.76,5.64,21.96,4.68,8.99,1.82,12.7,4.98,8.69,1.22,12.31,-26.5,-22.5,48.75,48.5,44.64,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858460,2026-09-19 16:30:00+00:00,Wisconsin,Eastern Michigan,31.24,12.49,18.75,43.74,8.58,21.48,7.74,21.05,5.61,7.39,4.94,11.07,6.51,7.85,2.52,11.1,-24.5,-23.5,45.75,43.5,39.15,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856695,2026-09-19 16:45:00+00:00,Vanderbilt,NC State,35.02,20.9,14.12,55.92,7.52,27.75,6.9,27.95,2.34,11.39,2.9,16.76,2.94,11.21,0.56,14.07,-4.0,-3.0,53.5,50.5,59.56,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401864508,2026-09-19 17:00:00+00:00,Central Michigan,Wyoming,26.06,19.15,6.91,45.21,3.41,20.75,1.39,21.84,2.55,8.32,1.77,12.77,1.99,9.88,0.93,12.31,-2.0,1.5,39.5,39.5,40.17,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401862774,2026-09-19 19:00:00+00:00,Toledo,Temple,30.98,18.48,12.5,49.46,7.39,23.62,6.67,22.08,3.94,9.46,3.57,13.77,4.99,8.75,2.12,12.15,-4.5,-4.5,51.75,48.5,46.92,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856797,2026-09-19 19:30:00+00:00,Cincinnati,Miami (OH),34.21,20.37,13.83,54.58,8.93,27.11,7.04,24.77,3.9,9.65,3.71,15.94,4.15,9.58,0.72,13.89,-15.0,-14.5,50.25,50.5,56.69,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856801,2026-09-19 19:30:00+00:00,Utah,Utah State,39.99,16.37,23.62,56.35,10.95,29.29,11.56,24.33,5.0,9.19,6.43,16.37,6.81,9.77,3.6,10.55,-27.75,-26.5,57.25,55.5,54.48,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858230,2026-09-19 19:30:00+00:00,Louisville,SMU,27.6,25.65,1.95,53.25,1.54,26.66,0.98,26.39,0.72,12.15,0.05,14.38,0.43,13.35,0.09,13.92,-1.25,-3.0,58.0,57.5,55.84,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858450,2026-09-19 19:30:00+00:00,Michigan,UTEP,44.07,10.47,33.59,54.54,17.69,24.99,14.7,22.83,8.22,7.39,10.63,13.25,9.44,10.15,5.22,8.15,-36.75,-34.5,49.5,48.5,48.16,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858457,2026-09-19 19:30:00+00:00,Rutgers,USC,19.69,39.76,-20.07,59.45,-14.81,30.87,-9.18,27.7,-4.73,11.71,-7.15,18.43,-5.79,11.68,-0.95,13.72,24.5,21.0,57.5,58.5,62.1,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856694,2026-09-19 19:40:00+00:00,Texas A&M,Kentucky,42.64,12.67,29.97,55.3,16.8,26.91,13.62,24.53,7.87,9.61,10.02,14.89,7.93,9.75,4.43,11.02,-15.75,-16.5,48.75,48.5,55.33,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858231,2026-09-19 20:00:00+00:00,Duke,Stanford,34.76,19.75,15.01,54.51,8.75,27.44,7.45,24.76,3.76,9.62,5.3,16.34,4.0,10.05,0.95,13.34,-9.75,-9.5,50.75,51.5,56.43,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858449,2026-09-19 20:00:00+00:00,Indiana,Western Kentucky,50.43,7.13,43.3,57.56,24.71,30.46,17.17,26.74,10.48,12.31,14.13,16.12,10.34,12.3,7.79,12.17,-44.25,-44.5,59.5,59.5,61.57,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401866422,2026-09-19 20:00:00+00:00,Liberty,Ball State,36.24,15.47,20.77,51.71,12.44,25.34,8.66,23.32,5.05,8.53,6.19,13.24,5.68,8.17,3.56,10.57,-14.25,-14.5,53.25,49.5,49.04,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401867804,2026-09-19 20:00:00+00:00,Baylor,Louisiana Tech,34.47,21.06,13.41,55.53,6.87,27.6,5.41,24.89,3.8,10.6,1.72,15.5,2.6,11.61,1.46,12.56,-18.25,-20.0,55.25,50.5,56.33,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856685,2026-09-19 21:15:00+00:00,Alabama,Florida State,37.11,15.46,21.66,52.57,12.28,25.67,11.16,24.03,4.17,9.12,7.17,14.95,6.57,8.73,2.99,11.24,-18.0,-18.5,50.75,50.0,53.07,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856691,2026-09-19 21:35:00+00:00,South Carolina,Mississippi State,31.46,24.79,6.67,56.25,4.51,29.22,2.16,26.18,1.63,12.54,0.42,15.48,1.7,12.22,0.07,13.9,-5.5,-3.0,56.5,59.5,56.59,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401862771,2026-09-19 22:00:00+00:00,Florida Atlantic,Florida International,29.07,30.25,-1.17,59.32,-0.73,30.71,-1.26,28.88,0.2,13.89,-0.88,16.32,-0.0,13.85,0.25,13.93,-7.25,-5.0,62.5,62.5,65.8,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401862710,2026-09-19 22:00:00+00:00,Old Dominion,East Carolina,28.78,23.82,4.96,52.59,3.48,25.3,2.5,21.48,2.59,11.06,0.65,15.38,1.73,11.58,0.57,13.58,-2.75,-2.5,49.5,48.5,53.64,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401871047,2026-09-19 22:30:00+00:00,Missouri State,Marshall,26.14,27.46,-1.32,53.6,-0.53,28.21,-1.23,25.71,0.38,12.31,-0.85,14.36,-0.05,13.7,-0.14,13.88,4.25,4.0,52.75,52.5,54.42,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856687,2026-09-19 23:00:00+00:00,Auburn,Florida,24.41,22.01,2.4,46.43,0.62,24.01,1.43,21.26,1.79,8.16,0.93,13.98,0.94,10.6,0.53,13.62,0.5,2.5,53.25,53.0,44.28,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856689,2026-09-19 23:00:00+00:00,Missouri,Troy,36.9,11.33,25.57,48.23,12.14,23.78,10.15,20.78,6.63,8.2,7.2,11.6,6.9,7.76,5.44,8.78,-27.25,-27.0,49.5,49.5,44.22,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856800,2026-09-19 23:00:00+00:00,UCF,Georgia State,29.31,15.35,13.96,44.66,4.93,23.38,4.12,21.44,3.67,8.65,3.76,12.26,4.76,8.52,1.43,12.12,-20.75,-17.5,50.0,50.5,40.1,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401861963,2026-09-19 23:00:00+00:00,Southern Miss,UConn,32.72,24.84,7.88,57.57,5.27,31.9,2.54,27.28,1.05,13.11,1.07,15.55,0.45,13.23,0.16,13.73,3.0,3.5,54.75,54.5,58.86,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401862773,2026-09-19 23:00:00+00:00,Rice,Western Michigan,15.05,30.49,-15.45,45.54,-8.99,21.39,-7.11,22.39,-4.5,7.49,-5.34,11.38,-5.8,8.38,-3.64,10.7,11.75,8.5,44.75,43.5,38.59,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401864443,2026-09-19 23:00:00+00:00,Middle Tennessee,Nevada,25.86,26.27,-0.41,52.14,0.26,26.28,-0.72,26.12,-0.67,12.33,0.07,14.42,-0.16,12.76,0.0,13.93,6.0,3.5,50.25,50.5,51.68,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401866423,2026-09-19 23:00:00+00:00,South Alabama,Ohio,31.18,26.59,4.59,57.77,4.34,28.27,2.02,28.22,1.41,13.04,0.63,15.15,0.92,13.1,-0.01,13.98,-3.75,-7.0,53.0,49.5,57.84,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401869948,2026-09-19 23:00:00+00:00,Jacksonville State,Georgia Southern,28.06,22.49,5.57,50.55,4.65,25.08,3.93,23.74,2.33,9.32,0.56,13.73,1.86,11.5,0.73,13.13,-3.0,-3.5,53.0,51.5,47.97,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858453,2026-09-19 23:30:00+00:00,Notre Dame,Michigan State,41.69,16.39,25.3,58.08,11.83,28.26,11.26,26.15,6.98,12.74,8.3,16.52,8.63,11.35,2.74,11.33,-29.75,-28.5,52.75,51.5,57.64,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856688,2026-09-19 23:30:00+00:00,Ole Miss,LSU,29.86,26.26,3.6,56.12,2.42,28.4,2.24,27.8,1.45,11.66,0.69,14.93,0.32,13.51,0.32,13.92,0.75,3.0,58.0,58.5,59.11,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856690,2026-09-19 23:30:00+00:00,Oklahoma,New Mexico,32.62,12.98,19.64,45.6,12.05,24.5,9.14,19.49,6.87,8.39,5.56,11.89,7.0,8.11,5.48,8.38,-23.5,-21.5,48.25,45.5,41.14,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858232,2026-09-19 23:30:00+00:00,Maryland,Virginia Tech,28.89,22.77,6.11,51.66,2.65,26.65,2.82,24.4,2.5,10.89,0.66,14.78,1.93,11.88,0.0,13.91,2.5,2.5,53.5,53.5,53.02,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856802,2026-09-19 23:30:00+00:00,Virginia,West Virginia,30.69,18.64,12.05,49.33,7.12,24.35,5.14,20.87,4.14,9.18,3.39,13.62,4.26,9.31,2.77,11.29,-9.0,-10.5,52.5,51.5,47.07,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856796,2026-09-19 23:30:00+00:00,Northwestern,Colorado,28.54,17.22,11.32,45.76,5.01,22.19,5.09,21.23,3.91,8.05,2.75,12.8,4.11,9.02,2.05,11.92,-4.5,-3.5,46.25,47.5,40.81,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856692,2026-09-19 23:45:00+00:00,Tennessee,Kennesaw State,48.6,14.26,34.34,62.87,21.18,32.19,15.73,26.36,10.33,12.72,9.51,18.75,8.23,11.26,3.92,11.82,-35.0,-35.5,59.75,60.5,62.97,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856799,2026-09-20 00:00:00+00:00,TCU,Arkansas State,32.92,17.99,14.93,50.92,7.32,25.55,6.3,23.26,5.04,9.18,3.49,13.34,4.26,9.44,0.62,12.89,-20.25,-18.5,57.5,56.5,51.02,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856693,2026-09-20 00:00:00+00:00,Texas,UTSA,43.66,16.53,27.12,60.19,14.21,29.88,11.22,26.11,6.76,11.77,6.95,17.34,8.34,10.79,3.24,11.38,-29.75,-29.5,57.75,58.5,58.01,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401862776,2026-09-20 00:00:00+00:00,Louisiana,UAB,34.0,23.96,10.04,57.96,3.82,30.11,4.67,28.18,1.23,12.35,2.07,17.38,2.35,11.76,0.41,14.34,-8.75,-7.0,58.0,55.5,62.17,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856795,2026-09-20 00:15:00+00:00,Colorado State,BYU,23.05,31.08,-8.03,54.14,-5.26,27.85,-4.98,24.97,-2.94,11.11,-1.61,15.69,-2.07,11.67,-0.31,13.71,19.5,17.5,52.25,54.5,52.1,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401864574,2026-09-20 01:30:00+00:00,App State,Charlotte,34.65,17.3,17.35,51.96,9.11,26.15,8.07,23.75,4.47,9.37,4.95,13.93,5.01,9.09,1.53,12.69,-20.0,-16.0,52.0,52.5,48.48,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401860887,2026-09-20 02:00:00+00:00,San Diego State,James Madison,26.21,21.06,5.15,47.27,2.97,23.05,2.48,20.75,0.38,7.46,0.93,13.19,0.86,8.91,-1.02,11.52,-2.0,-3.0,46.5,46.5,41.94,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401856793,2026-09-20 02:30:00+00:00,Arizona,Northern Illinois,40.08,11.78,28.3,51.85,14.1,24.5,10.88,23.82,5.91,8.33,8.55,12.56,6.96,7.71,4.3,10.29,-35.0,-34.5,49.75,50.5,45.18,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401864507,2026-09-20 02:30:00+00:00,Sacramento State,North Dakota State,18.22,34.86,-16.65,53.08,-8.87,26.0,-8.87,26.77,-3.72,9.55,-4.95,13.75,-4.69,8.78,-1.36,13.09,25.75,26.5,53.25,50.5,54.05,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401858458,2026-09-20 03:00:00+00:00,UCLA,Purdue,37.26,20.47,16.79,57.74,10.1,29.83,7.63,27.0,4.78,12.02,5.01,17.66,3.4,11.0,0.71,14.19,-14.75,-13.5,53.25,52.5,58.78,backfill,2026-09-24T02:11:34+00:00
2026,2,3,401860888,2026-09-20 03:00:00+00:00,San José State,Fresno State,22.93,26.18,-3.25,49.11,-2.26,23.65,-0.72,23.36,-0.07,10.0,-0.38,14.1,-0.95,11.32,0.08,14.13,7.25,4.0,51.5,47.5,47.56,backfill,2026-09-24T02:11:34+00:00
2026,2,4,401869941,2026-09-24 23:30:00+00:00,Coastal Carolina,Liberty,25.35,28.65,-3.3,54.0,-1.49,27.01,-1.84,27.07,-1.44,12.24,0.42,14.67,-0.85,13.12,0.11,14.0,0.5,2.75,53.25,50.25,51.9,live,2026-09-24T02:10:17+00:00
2026,2,4,401862779,2026-09-25 20:00:00+00:00,Temple,Army,29.04,26.61,2.43,55.64,0.03,25.99,1.83,26.72,1.19,12.74,-0.43,14.74,0.83,13.13,0.0,13.93,3.0,3.0,49.25,47.75,55.76,live,2026-09-24T02:10:17+00:00
2026,2,4,401862778,2026-09-25 23:00:00+00:00,UAB,Navy,27.7,27.41,0.29,55.11,0.55,26.18,-0.48,25.42,-0.26,11.28,-0.13,14.81,-0.12,12.81,-0.04,14.25,9.25,7.0,52.5,51.5,53.37,live,2026-09-24T02:10:17+00:00
2026,2,4,401858461,2026-09-26 00:00:00+00:00,Indiana,Northwestern,32.25,12.18,20.06,44.43,11.29,21.73,9.47,21.72,5.72,7.54,6.86,12.67,5.03,8.65,4.45,9.35,-22.5,-21.0,48.75,49.5,43.58,live,2026-09-24T02:10:17+00:00
2026,2,4,401858234,2026-09-26 02:30:00+00:00,California,Clemson,25.76,27.84,-2.09,53.6,-1.38,24.52,-1.16,25.22,-1.38,10.81,0.07,14.08,-0.87,12.52,-0.88,13.09,0.0,-0.25,49.0,50.5,50.76,live,2026-09-24T02:10:17+00:00
2026,2,4,401858242,2026-09-26 16:00:00+00:00,Boston College,Virginia Tech,23.93,31.56,-7.63,55.49,-4.52,26.06,-3.08,25.96,-1.77,11.76,-1.19,15.05,-1.31,12.59,0.07,14.12,14.0,14.0,53.25,48.25,55.31,live,2026-09-24T02:10:17+00:00
2026,2,4,401856813,2026-09-26 16:00:00+00:00,Baylor,Colorado,32.35,20.01,12.34,52.36,7.09,25.79,5.17,23.5,4.39,10.31,3.04,13.67,3.9,10.04,0.85,13.19,-9.25,-10.0,54.25,55.5,49.27,live,2026-09-24T02:10:17+00:00
2026,2,4,401856704,2026-09-26 16:00:00+00:00,Tennessee,Texas,26.39,30.02,-3.63,56.41,-2.24,27.04,-0.86,28.66,-0.93,11.77,-0.89,15.1,-1.32,13.58,-0.05,14.24,5.0,4.5,56.25,55.75,56.78,live,2026-09-24T02:10:17+00:00
2026,2,4,401856805,2026-09-26 16:00:00+00:00,Texas Tech,Sam Houston,45.48,10.48,35.0,55.96,17.46,26.26,14.63,25.12,8.59,9.71,9.88,13.67,9.03,9.63,5.0,9.59,-36.5,-34.5,54.75,55.25,51.15,live,2026-09-24T02:10:17+00:00
2026,2,4,401858243,2026-09-26 16:00:00+00:00,Louisville,Wake Forest,34.41,24.21,10.2,58.61,5.8,28.78,4.53,27.37,1.75,11.98,2.46,16.27,0.8,13.04,0.3,14.29,-13.0,-12.5,58.25,58.5,61.49,live,2026-09-24T02:10:17+00:00
2026,2,4,401858465,2026-09-26 16:00:00+00:00,Ohio State,Illinois,41.04,14.15,26.89,55.19,14.46,27.53,11.02,26.85,7.98,11.82,9.11,15.35,8.6,9.66,2.39,11.73,-27.25,-26.75,54.25,53.75,53.46,live,2026-09-24T02:10:17+00:00
2026,2,4,401860893,2026-09-26 16:00:00+00:00,Toledo,San Diego State,27.29,23.89,3.4,51.18,2.94,24.27,4.04,22.9,2.38,10.29,-0.02,13.77,1.94,11.52,1.54,12.55,-0.5,-3.0,48.75,51.75,47.18,live,2026-09-24T02:10:17+00:00
2026,2,4,401866425,2026-09-26 16:00:00+00:00,Kent State,Ball State,27.96,25.52,2.44,53.47,0.77,26.16,0.63,27.85,0.64,13.28,0.54,13.28,0.38,13.65,0.23,13.87,-3.75,-3.25,50.5,50.75,58.84,live,2026-09-24T02:10:17+00:00
2026,2,4,401860896,2026-09-26 16:00:00+00:00,UTSA,Colorado State,36.48,20.93,15.56,57.41,8.35,28.06,7.21,26.56,3.28,10.64,4.28,16.23,3.36,10.55,0.46,13.95,-12.0,-13.5,57.5,58.25,57.49,live,2026-09-24T02:10:17+00:00
2026,2,4,401864512,2026-09-26 16:00:00+00:00,Akron,UNLV,20.96,29.3,-8.33,50.26,-5.08,24.18,-4.21,23.63,-3.15,9.46,-1.73,12.9,-3.28,10.57,-0.62,13.28,13.75,13.5,49.75,52.5,45.44,live,2026-09-24T02:10:17+00:00
2026,2,4,401864576,2026-09-26 16:45:00+00:00,Kentucky,South Alabama,33.42,20.64,12.78,54.05,7.6,27.7,5.62,25.53,3.12,10.72,2.59,15.82,4.24,9.83,0.5,13.46,-20.25,-20.5,55.25,54.5,56.8,live,2026-09-24T02:10:17+00:00
2026,2,4,401858462,2026-09-26 17:30:00+00:00,Maryland,UCLA,29.02,28.27,0.74,57.29,-0.76,28.89,-0.08,27.97,1.3,13.45,-0.34,14.55,0.17,13.92,-0.13,13.94,1.75,1.5,54.75,56.75,57.86,live,2026-09-24T02:10:17+00:00
2026,2,4,401858467,2026-09-26 18:00:00+00:00,Purdue,Notre Dame,17.73,43.34,-25.61,61.07,-16.23,32.48,-12.33,28.61,-7.44,13.34,-8.97,19.12,-8.24,12.69,-1.63,13.82,27.0,27.75,57.0,58.25,63.69,live,2026-09-24T02:10:17+00:00
2026,2,4,401864511,2026-09-26 18:00:00+00:00,Georgia State,Northern Illinois,32.95,23.64,9.31,56.59,6.33,28.31,4.43,26.65,2.26,12.13,2.43,15.82,2.64,11.67,0.49,13.5,-9.25,-10.5,54.75,55.75,56.49,live,2026-09-24T02:10:17+00:00
2026,2,4,401864510,2026-09-26 19:00:00+00:00,Wyoming,Hawai'i,24.73,23.83,0.89,48.56,-0.15,23.25,-1.22,22.34,0.23,7.78,0.02,13.72,0.22,10.11,0.39,13.88,4.25,3.0,45.25,44.5,42.73,live,2026-09-24T02:10:17+00:00
2026,2,4,401856699,2026-09-26 19:30:00+00:00,Florida,Ole Miss,34.93,30.88,4.05,65.82,1.55,33.47,0.88,31.68,0.03,14.16,-0.78,18.25,-0.12,13.65,0.19,14.55,-2.5,-3.25,59.25,58.75,68.54,live,2026-09-24T02:10:17+00:00
2026,2,4,401856700,2026-09-26 19:30:00+00:00,Georgia,Oklahoma,30.58,14.59,16.0,45.17,7.26,20.43,7.29,20.0,4.21,7.43,4.22,11.69,5.53,8.47,2.87,10.76,-12.0,-14.0,48.0,44.5,43.31,live,2026-09-24T02:10:17+00:00
2026,2,4,401856815,2026-09-26 19:30:00+00:00,UCF,TCU,23.0,21.91,1.09,44.91,0.33,21.43,0.34,21.1,-0.16,6.65,0.79,13.55,-0.53,8.69,0.07,12.46,3.0,3.0,50.0,48.5,40.38,live,2026-09-24T02:10:17+00:00
2026,2,4,401856816,2026-09-26 19:30:00+00:00,Iowa State,Utah,22.54,26.97,-4.42,49.51,-1.53,24.19,-3.02,24.32,-1.98,9.99,-0.15,14.56,-1.44,11.52,-0.87,13.15,10.0,8.25,49.25,48.5,48.35,live,2026-09-24T02:10:17+00:00
2026,2,4,401858463,2026-09-26 19:30:00+00:00,Michigan,Iowa,23.03,18.39,4.64,41.41,1.31,17.53,2.06,19.16,0.95,5.53,0.97,12.06,1.61,8.13,-0.25,10.52,-4.25,-5.5,38.5,38.5,39.59,live,2026-09-24T02:10:17+00:00
2026,2,4,401860897,2026-09-26 19:30:00+00:00,Western Michigan,Boise State,24.13,24.12,0.01,48.26,0.57,22.2,-0.44,21.7,0.57,8.75,0.4,13.42,0.17,10.87,-1.27,12.63,7.25,7.0,48.0,50.25,44.52,live,2026-09-24T02:10:17+00:00
2026,2,4,401861970,2026-09-26 19:30:00+00:00,Miami (OH),UConn,27.88,28.08,-0.19,55.96,-0.66,29.83,0.69,27.26,-0.1,13.64,-0.8,15.69,0.5,13.4,-0.25,14.3,-3.75,-3.5,50.75,51.5,62.97,live,2026-09-24T02:10:17+00:00
2026,2,4,401864579,2026-09-26 19:30:00+00:00,New Mexico State,New Mexico,19.92,30.09,-10.17,50.0,-6.01,23.57,-6.17,22.02,-4.38,8.42,-2.53,12.83,-4.09,9.78,-2.38,11.67,12.25,11.25,49.0,48.5,44.09,live,2026-09-24T02:10:17+00:00
2026,2,4,401856806,2026-09-26 20:00:00+00:00,Georgia Southern,Houston,23.37,33.05,-9.68,56.41,-5.72,26.32,-4.38,25.3,-2.66,11.78,-0.97,14.98,-2.43,11.76,0.22,13.82,18.75,18.5,55.25,56.5,53.73,live,2026-09-24T02:10:17+00:00
